positive series:
name	average rel. error	max rel. error:
   numpy.sum()	 4.384003211603486e-12 	 1.3661819465920785e-06
   pairwise()	 4.099447461251432e-13 	 1.0762488961755901e-07
   kahan()	 2.705843198719916e-13 	 6.727859740547816e-08
   neumaier()	 2.705843198719916e-13 	 6.727859740547816e-08
   doubleprec()	 2.5402501621155227e-13 	 4.940517637843998e-08
alternating series:
name	average error	max error:
   numpy.sum()	 4.361395579960003e-09 	 0.0021215926308286726
   pairwise()	 9.806826391212554e-10 	 0.00030505847837503097
   kahan()	 3.359827809020999e-10 	 0.00013471003012455185
   neumaier()	 2.6671181185804473e-10 	 9.460922478865541e-05
   doubleprec()	 1.5377834542675828e-10 	 8.82034728419967e-05
